Image,Predicted Cell Count
SIMCEPImages_B18_C74_F4_s12_w1.TIF,76
SIMCEPImages_B18_C74_F4_s12_w2.TIF,71
SIMCEPImages_B18_C74_F4_s13_w1.TIF,73
SIMCEPImages_B18_C74_F4_s14_w2.TIF,71
SIMCEPImages_B18_C74_F4_s15_w1.TIF,74
SIMCEPImages_B18_C74_F4_s15_w2.TIF,72
SIMCEPImages_B18_C74_F4_s16_w1.TIF,74
SIMCEPImages_B18_C74_F4_s16_w2.TIF,70
SIMCEPImages_B18_C74_F4_s18_w1.TIF,72
SIMCEPImages_B18_C74_F4_s18_w2.TIF,70
SIMCEPImages_B18_C74_F4_s19_w1.TIF,75
SIMCEPImages_B18_C74_F4_s19_w2.TIF,73
SIMCEPImages_B18_C74_F4_s20_w1.TIF,74
SIMCEPImages_B18_C74_F4_s21_w2.TIF,72
SIMCEPImages_B18_C74_F4_s22_w1.TIF,72
SIMCEPImages_B18_C74_F4_s22_w2.TIF,71
SIMCEPImages_B18_C74_F4_s23_w1.TIF,71
SIMCEPImages_B18_C74_F4_s23_w2.TIF,67
SIMCEPImages_B18_C74_F4_s25_w1.TIF,71
SIMCEPImages_B18_C74_F4_s25_w2.TIF,72
SIMCEPImages_B19_C78_F4_s01_w1.TIF,75
SIMCEPImages_B19_C78_F4_s01_w2.TIF,74
SIMCEPImages_B19_C78_F4_s02_w1.TIF,79
SIMCEPImages_B19_C78_F4_s03_w2.TIF,75
SIMCEPImages_B19_C78_F4_s04_w1.TIF,76
SIMCEPImages_B19_C78_F4_s04_w2.TIF,77
SIMCEPImages_B19_C78_F4_s05_w1.TIF,76
SIMCEPImages_B19_C78_F4_s05_w2.TIF,77
SIMCEPImages_B19_C78_F4_s07_w1.TIF,77
SIMCEPImages_B19_C78_F4_s07_w2.TIF,77
SIMCEPImages_B19_C78_F4_s08_w1.TIF,79
SIMCEPImages_B19_C78_F4_s08_w2.TIF,77
SIMCEPImages_B19_C78_F4_s09_w1.TIF,76
SIMCEPImages_B19_C78_F4_s10_w2.TIF,74
SIMCEPImages_B19_C78_F4_s11_w1.TIF,77
SIMCEPImages_B19_C78_F4_s11_w2.TIF,77
SIMCEPImages_B19_C78_F4_s12_w1.TIF,75
SIMCEPImages_B19_C78_F4_s12_w2.TIF,76
SIMCEPImages_B19_C78_F4_s14_w1.TIF,77
SIMCEPImages_B19_C78_F4_s14_w2.TIF,72
SIMCEPImages_B19_C78_F4_s15_w1.TIF,76
SIMCEPImages_B19_C78_F4_s15_w2.TIF,74
SIMCEPImages_B19_C78_F4_s16_w1.TIF,76
SIMCEPImages_B19_C78_F4_s17_w2.TIF,72
SIMCEPImages_B19_C78_F4_s18_w1.TIF,76
SIMCEPImages_B19_C78_F4_s18_w2.TIF,77
SIMCEPImages_B19_C78_F4_s19_w1.TIF,75
SIMCEPImages_B19_C78_F4_s19_w2.TIF,73
SIMCEPImages_B19_C78_F4_s21_w1.TIF,78
SIMCEPImages_B19_C78_F4_s21_w2.TIF,76
SIMCEPImages_B19_C78_F4_s22_w1.TIF,78
SIMCEPImages_B19_C78_F4_s22_w2.TIF,76
SIMCEPImages_B19_C78_F4_s23_w1.TIF,77
SIMCEPImages_B19_C78_F4_s24_w2.TIF,74
SIMCEPImages_B19_C78_F4_s25_w1.TIF,74
SIMCEPImages_B19_C78_F4_s25_w2.TIF,76
SIMCEPImages_B20_C83_F4_s01_w1.TIF,80
SIMCEPImages_B20_C83_F4_s01_w2.TIF,80
SIMCEPImages_B20_C83_F4_s03_w1.TIF,82
SIMCEPImages_B20_C83_F4_s03_w2.TIF,81
SIMCEPImages_B20_C83_F4_s04_w1.TIF,82
SIMCEPImages_B20_C83_F4_s04_w2.TIF,83
SIMCEPImages_B20_C83_F4_s05_w1.TIF,84
SIMCEPImages_B20_C83_F4_s06_w2.TIF,80
SIMCEPImages_B20_C83_F4_s07_w1.TIF,82
SIMCEPImages_B20_C83_F4_s07_w2.TIF,81
SIMCEPImages_B20_C83_F4_s08_w1.TIF,82
SIMCEPImages_B20_C83_F4_s08_w2.TIF,81
SIMCEPImages_C14_C57_F7_s16_w1.TIF,13
SIMCEPImages_C14_C57_F7_s16_w2.TIF,12
SIMCEPImages_C14_C57_F7_s17_w1.TIF,12
SIMCEPImages_C14_C57_F7_s17_w2.TIF,14
SIMCEPImages_C14_C57_F7_s18_w1.TIF,12
SIMCEPImages_C14_C57_F7_s20_w2.TIF,16
SIMCEPImages_C14_C57_F7_s21_w1.TIF,13
SIMCEPImages_C14_C57_F7_s21_w2.TIF,15
SIMCEPImages_C14_C57_F7_s22_w1.TIF,9
SIMCEPImages_C14_C57_F7_s22_w2.TIF,18
SIMCEPImages_C14_C57_F7_s25_w1.TIF,14
SIMCEPImages_C14_C57_F7_s25_w2.TIF,12
SIMCEPImages_C15_C61_F7_s01_w1.TIF,10
SIMCEPImages_C15_C61_F7_s01_w2.TIF,14
SIMCEPImages_C15_C61_F7_s02_w1.TIF,14
SIMCEPImages_C15_C61_F7_s04_w2.TIF,12
SIMCEPImages_C15_C61_F7_s05_w1.TIF,14
SIMCEPImages_C15_C61_F7_s05_w2.TIF,15
SIMCEPImages_C15_C61_F7_s06_w1.TIF,15
SIMCEPImages_C15_C61_F7_s06_w2.TIF,15
SIMCEPImages_C15_C61_F7_s09_w1.TIF,18
SIMCEPImages_C15_C61_F7_s09_w2.TIF,13
SIMCEPImages_C15_C61_F7_s10_w1.TIF,18
SIMCEPImages_C15_C61_F7_s10_w2.TIF,23
SIMCEPImages_C15_C61_F7_s11_w1.TIF,17
SIMCEPImages_C15_C61_F7_s13_w2.TIF,17
SIMCEPImages_C15_C61_F7_s14_w1.TIF,16
SIMCEPImages_C15_C61_F7_s14_w2.TIF,13
SIMCEPImages_C15_C61_F7_s15_w1.TIF,13
SIMCEPImages_C15_C61_F7_s15_w2.TIF,16
SIMCEPImages_C15_C61_F7_s18_w1.TIF,11
SIMCEPImages_C15_C61_F7_s18_w2.TIF,15
SIMCEPImages_C15_C61_F7_s19_w1.TIF,15
SIMCEPImages_C15_C61_F7_s19_w2.TIF,13
SIMCEPImages_C15_C61_F7_s20_w1.TIF,16
SIMCEPImages_C15_C61_F7_s22_w2.TIF,13
SIMCEPImages_C15_C61_F7_s23_w1.TIF,13
SIMCEPImages_C15_C61_F7_s23_w2.TIF,13
SIMCEPImages_C15_C61_F7_s24_w1.TIF,14
SIMCEPImages_C15_C61_F7_s24_w2.TIF,14
SIMCEPImages_C16_C66_F7_s02_w1.TIF,18
SIMCEPImages_C16_C66_F7_s02_w2.TIF,18
SIMCEPImages_C16_C66_F7_s03_w1.TIF,15
SIMCEPImages_C16_C66_F7_s03_w2.TIF,17
SIMCEPImages_C16_C66_F7_s04_w1.TIF,12
SIMCEPImages_C16_C66_F7_s06_w2.TIF,18
SIMCEPImages_C16_C66_F7_s07_w1.TIF,18
SIMCEPImages_C16_C66_F7_s07_w2.TIF,16
SIMCEPImages_C16_C66_F7_s08_w1.TIF,12
SIMCEPImages_C16_C66_F7_s08_w2.TIF,17
SIMCEPImages_C16_C66_F7_s11_w1.TIF,13
SIMCEPImages_C16_C66_F7_s11_w2.TIF,13
SIMCEPImages_C16_C66_F7_s12_w1.TIF,9
SIMCEPImages_C16_C66_F7_s12_w2.TIF,18
SIMCEPImages_C16_C66_F7_s13_w1.TIF,13
SIMCEPImages_G20_C83_F20_s02_w1.TIF,84
SIMCEPImages_G20_C83_F20_s02_w2.TIF,85
SIMCEPImages_G20_C83_F20_s03_w1.TIF,83
SIMCEPImages_G20_C83_F20_s03_w2.TIF,82
SIMCEPImages_G20_C83_F20_s04_w1.TIF,84
SIMCEPImages_G20_C83_F20_s04_w2.TIF,83
SIMCEPImages_G20_C83_F20_s05_w1.TIF,83
SIMCEPImages_G20_C83_F20_s05_w2.TIF,82
SIMCEPImages_G20_C83_F20_s06_w1.TIF,83
SIMCEPImages_G20_C83_F20_s06_w2.TIF,83
SIMCEPImages_G20_C83_F20_s07_w1.TIF,83
SIMCEPImages_G20_C83_F20_s07_w2.TIF,83
SIMCEPImages_G20_C83_F20_s08_w1.TIF,83
SIMCEPImages_G20_C83_F20_s08_w2.TIF,83
SIMCEPImages_G20_C83_F20_s09_w1.TIF,84
SIMCEPImages_G20_C83_F20_s09_w2.TIF,83
SIMCEPImages_G20_C83_F20_s10_w1.TIF,83
SIMCEPImages_G20_C83_F20_s10_w2.TIF,83
SIMCEPImages_G20_C83_F20_s11_w1.TIF,84
SIMCEPImages_G20_C83_F20_s11_w2.TIF,84
SIMCEPImages_G20_C83_F20_s12_w1.TIF,83
SIMCEPImages_G20_C83_F20_s12_w2.TIF,83
SIMCEPImages_G20_C83_F20_s13_w1.TIF,83
SIMCEPImages_G20_C83_F20_s13_w2.TIF,82
SIMCEPImages_G20_C83_F20_s14_w1.TIF,82
SIMCEPImages_G20_C83_F20_s14_w2.TIF,82
SIMCEPImages_G20_C83_F20_s15_w1.TIF,83
SIMCEPImages_G20_C83_F20_s15_w2.TIF,82
SIMCEPImages_G20_C83_F20_s16_w1.TIF,83
SIMCEPImages_G20_C83_F20_s16_w2.TIF,84
SIMCEPImages_G20_C83_F20_s17_w1.TIF,84
SIMCEPImages_G20_C83_F20_s17_w2.TIF,83
SIMCEPImages_G20_C83_F20_s18_w1.TIF,84
SIMCEPImages_G20_C83_F20_s18_w2.TIF,85
SIMCEPImages_G20_C83_F20_s19_w1.TIF,84
SIMCEPImages_G20_C83_F20_s19_w2.TIF,83
SIMCEPImages_G20_C83_F20_s20_w1.TIF,85
SIMCEPImages_G20_C83_F20_s20_w2.TIF,83
SIMCEPImages_G20_C83_F20_s21_w1.TIF,82
SIMCEPImages_G20_C83_F20_s21_w2.TIF,83
SIMCEPImages_G20_C83_F20_s22_w1.TIF,83
SIMCEPImages_G20_C83_F20_s22_w2.TIF,84
SIMCEPImages_G20_C83_F20_s23_w1.TIF,84
SIMCEPImages_G20_C83_F20_s23_w2.TIF,84
SIMCEPImages_G20_C83_F20_s24_w1.TIF,83
SIMCEPImages_G20_C83_F20_s24_w2.TIF,84
SIMCEPImages_G20_C83_F20_s25_w1.TIF,84
SIMCEPImages_G20_C83_F20_s25_w2.TIF,83
SIMCEPImages_G21_C87_F20_s01_w1.TIF,87
SIMCEPImages_G21_C87_F20_s01_w2.TIF,87
SIMCEPImages_G21_C87_F20_s02_w1.TIF,87
SIMCEPImages_G21_C87_F20_s02_w2.TIF,88
SIMCEPImages_G21_C87_F20_s03_w1.TIF,88
SIMCEPImages_G21_C87_F20_s03_w2.TIF,88
SIMCEPImages_G21_C87_F20_s04_w1.TIF,89
SIMCEPImages_G21_C87_F20_s04_w2.TIF,87
SIMCEPImages_G21_C87_F20_s05_w1.TIF,86
SIMCEPImages_G21_C87_F20_s05_w2.TIF,87
SIMCEPImages_G21_C87_F20_s06_w1.TIF,85
SIMCEPImages_G21_C87_F20_s06_w2.TIF,87
SIMCEPImages_G21_C87_F20_s07_w1.TIF,86
SIMCEPImages_G21_C87_F20_s07_w2.TIF,87
SIMCEPImages_G21_C87_F20_s08_w1.TIF,85
SIMCEPImages_G21_C87_F20_s08_w2.TIF,87
SIMCEPImages_G21_C87_F20_s09_w1.TIF,87
SIMCEPImages_G21_C87_F20_s09_w2.TIF,87
SIMCEPImages_G21_C87_F20_s10_w1.TIF,86
SIMCEPImages_G21_C87_F20_s10_w2.TIF,87
SIMCEPImages_G21_C87_F20_s11_w1.TIF,87
SIMCEPImages_G21_C87_F20_s11_w2.TIF,85
SIMCEPImages_G21_C87_F20_s12_w1.TIF,87
SIMCEPImages_G21_C87_F20_s12_w2.TIF,88
SIMCEPImages_G21_C87_F20_s13_w1.TIF,87
SIMCEPImages_G21_C87_F20_s13_w2.TIF,88
SIMCEPImages_G21_C87_F20_s14_w1.TIF,86
SIMCEPImages_G21_C87_F20_s14_w2.TIF,86
SIMCEPImages_G21_C87_F20_s15_w1.TIF,87
SIMCEPImages_G21_C87_F20_s15_w2.TIF,86
SIMCEPImages_G21_C87_F20_s16_w1.TIF,86
SIMCEPImages_G21_C87_F20_s16_w2.TIF,87
SIMCEPImages_G21_C87_F20_s17_w1.TIF,88
SIMCEPImages_G21_C87_F20_s17_w2.TIF,86
SIMCEPImages_G21_C87_F20_s18_w1.TIF,87
SIMCEPImages_G21_C87_F20_s18_w2.TIF,87
SIMCEPImages_G21_C87_F20_s19_w1.TIF,87
SIMCEPImages_G21_C87_F20_s19_w2.TIF,87
SIMCEPImages_G21_C87_F20_s20_w1.TIF,88
SIMCEPImages_G21_C87_F20_s20_w2.TIF,88
SIMCEPImages_G21_C87_F20_s21_w1.TIF,88
SIMCEPImages_G21_C87_F20_s21_w2.TIF,87
SIMCEPImages_G21_C87_F20_s22_w1.TIF,87
SIMCEPImages_G21_C87_F20_s22_w2.TIF,85
SIMCEPImages_G21_C87_F20_s23_w1.TIF,88
SIMCEPImages_G21_C87_F20_s23_w2.TIF,87
SIMCEPImages_G21_C87_F20_s24_w1.TIF,88
SIMCEPImages_G21_C87_F20_s24_w2.TIF,87
SIMCEPImages_G21_C87_F20_s25_w1.TIF,87
SIMCEPImages_G21_C87_F20_s25_w2.TIF,86
SIMCEPImages_G22_C91_F20_s01_w1.TIF,91
SIMCEPImages_G22_C91_F20_s01_w2.TIF,91
SIMCEPImages_G22_C91_F20_s02_w1.TIF,91
SIMCEPImages_G22_C91_F20_s02_w2.TIF,91
SIMCEPImages_G22_C91_F20_s03_w1.TIF,90
SIMCEPImages_G22_C91_F20_s03_w2.TIF,92
SIMCEPImages_G22_C91_F20_s04_w1.TIF,91
SIMCEPImages_G22_C91_F20_s04_w2.TIF,90
SIMCEPImages_G22_C91_F20_s05_w1.TIF,90
SIMCEPImages_G22_C91_F20_s05_w2.TIF,90
SIMCEPImages_G22_C91_F20_s06_w1.TIF,91
SIMCEPImages_G22_C91_F20_s06_w2.TIF,90
SIMCEPImages_G22_C91_F20_s07_w1.TIF,91
SIMCEPImages_G22_C91_F20_s07_w2.TIF,93
SIMCEPImages_G22_C91_F20_s08_w1.TIF,92
SIMCEPImages_G22_C91_F20_s08_w2.TIF,91
SIMCEPImages_G22_C91_F20_s09_w1.TIF,91
SIMCEPImages_G22_C91_F20_s09_w2.TIF,91
SIMCEPImages_G22_C91_F20_s10_w1.TIF,92
SIMCEPImages_G22_C91_F20_s10_w2.TIF,93
SIMCEPImages_G22_C91_F20_s11_w1.TIF,92
SIMCEPImages_G22_C91_F20_s11_w2.TIF,91
SIMCEPImages_G22_C91_F20_s12_w1.TIF,91
SIMCEPImages_G22_C91_F20_s12_w2.TIF,90
SIMCEPImages_G22_C91_F20_s13_w1.TIF,91
SIMCEPImages_G22_C91_F20_s13_w2.TIF,92
SIMCEPImages_G22_C91_F20_s14_w1.TIF,90
SIMCEPImages_G22_C91_F20_s14_w2.TIF,90
SIMCEPImages_G22_C91_F20_s15_w1.TIF,92
SIMCEPImages_G22_C91_F20_s15_w2.TIF,91
SIMCEPImages_G22_C91_F20_s16_w1.TIF,90
SIMCEPImages_G22_C91_F20_s16_w2.TIF,92
SIMCEPImages_G22_C91_F20_s17_w1.TIF,94
SIMCEPImages_G22_C91_F20_s17_w2.TIF,92
SIMCEPImages_G22_C91_F20_s18_w1.TIF,90
SIMCEPImages_G22_C91_F20_s18_w2.TIF,92
SIMCEPImages_G22_C91_F20_s19_w1.TIF,92
SIMCEPImages_G22_C91_F20_s19_w2.TIF,92
SIMCEPImages_G22_C91_F20_s20_w1.TIF,92
SIMCEPImages_G22_C91_F20_s20_w2.TIF,92
SIMCEPImages_G22_C91_F20_s21_w1.TIF,89
SIMCEPImages_G22_C91_F20_s21_w2.TIF,91
SIMCEPImages_G22_C91_F20_s22_w1.TIF,92
SIMCEPImages_G22_C91_F20_s22_w2.TIF,91
SIMCEPImages_G22_C91_F20_s23_w1.TIF,92
SIMCEPImages_G22_C91_F20_s23_w2.TIF,92
SIMCEPImages_G22_C91_F20_s24_w1.TIF,92
SIMCEPImages_G22_C91_F20_s24_w2.TIF,92
SIMCEPImages_G22_C91_F20_s25_w1.TIF,91
SIMCEPImages_G22_C91_F20_s25_w2.TIF,91
SIMCEPImages_G23_C96_F20_s01_w1.TIF,95
SIMCEPImages_G23_C96_F20_s01_w2.TIF,95
SIMCEPImages_G23_C96_F20_s02_w1.TIF,96
SIMCEPImages_G23_C96_F20_s02_w2.TIF,98
SIMCEPImages_G23_C96_F20_s03_w1.TIF,98
SIMCEPImages_G23_C96_F20_s03_w2.TIF,96
SIMCEPImages_G23_C96_F20_s04_w1.TIF,96
SIMCEPImages_G23_C96_F20_s04_w2.TIF,95
SIMCEPImages_G23_C96_F20_s05_w1.TIF,96
SIMCEPImages_G23_C96_F20_s05_w2.TIF,94
SIMCEPImages_G23_C96_F20_s06_w1.TIF,97
SIMCEPImages_G23_C96_F20_s06_w2.TIF,97
SIMCEPImages_G23_C96_F20_s07_w1.TIF,96
SIMCEPImages_G23_C96_F20_s07_w2.TIF,98
SIMCEPImages_G23_C96_F20_s08_w1.TIF,96
SIMCEPImages_G23_C96_F20_s08_w2.TIF,97
SIMCEPImages_G23_C96_F20_s09_w1.TIF,95
SIMCEPImages_G23_C96_F20_s09_w2.TIF,96
SIMCEPImages_G23_C96_F20_s10_w1.TIF,96
SIMCEPImages_G23_C96_F20_s10_w2.TIF,96
SIMCEPImages_G23_C96_F20_s11_w1.TIF,97
SIMCEPImages_G23_C96_F20_s11_w2.TIF,97
SIMCEPImages_G23_C96_F20_s12_w1.TIF,95
SIMCEPImages_G23_C96_F20_s12_w2.TIF,97
SIMCEPImages_G23_C96_F20_s13_w1.TIF,96
SIMCEPImages_G23_C96_F20_s13_w2.TIF,96
SIMCEPImages_G23_C96_F20_s14_w1.TIF,95
SIMCEPImages_G23_C96_F20_s14_w2.TIF,96
SIMCEPImages_G23_C96_F20_s15_w1.TIF,94
SIMCEPImages_G23_C96_F20_s15_w2.TIF,95
SIMCEPImages_G23_C96_F20_s16_w1.TIF,97
SIMCEPImages_G23_C96_F20_s16_w2.TIF,94
SIMCEPImages_G23_C96_F20_s17_w1.TIF,97
SIMCEPImages_G23_C96_F20_s17_w2.TIF,97
SIMCEPImages_G23_C96_F20_s18_w1.TIF,96
SIMCEPImages_G23_C96_F20_s18_w2.TIF,96
SIMCEPImages_G23_C96_F20_s19_w1.TIF,96
SIMCEPImages_G23_C96_F20_s19_w2.TIF,96
SIMCEPImages_G23_C96_F20_s20_w1.TIF,96
SIMCEPImages_G23_C96_F20_s20_w2.TIF,97
SIMCEPImages_G23_C96_F20_s21_w1.TIF,96
SIMCEPImages_G23_C96_F20_s21_w2.TIF,96
SIMCEPImages_G23_C96_F20_s22_w1.TIF,96
SIMCEPImages_G23_C96_F20_s22_w2.TIF,96
SIMCEPImages_G23_C96_F20_s23_w1.TIF,96
SIMCEPImages_G23_C96_F20_s23_w2.TIF,96
SIMCEPImages_G23_C96_F20_s24_w1.TIF,96
SIMCEPImages_G23_C96_F20_s24_w2.TIF,96
SIMCEPImages_G23_C96_F20_s25_w1.TIF,95
SIMCEPImages_G23_C96_F20_s25_w2.TIF,95
SIMCEPImages_G24_C100_F20_s01_w1.TIF,100
SIMCEPImages_G24_C100_F20_s01_w2.TIF,100
SIMCEPImages_G24_C100_F20_s02_w1.TIF,101
SIMCEPImages_G24_C100_F20_s02_w2.TIF,100
SIMCEPImages_G24_C100_F20_s03_w1.TIF,100
SIMCEPImages_G24_C100_F20_s03_w2.TIF,101
SIMCEPImages_G24_C100_F20_s04_w1.TIF,100
SIMCEPImages_G24_C100_F20_s04_w2.TIF,101
SIMCEPImages_G24_C100_F20_s05_w1.TIF,100
SIMCEPImages_G24_C100_F20_s05_w2.TIF,100
SIMCEPImages_G24_C100_F20_s06_w1.TIF,99
SIMCEPImages_G24_C100_F20_s06_w2.TIF,101
SIMCEPImages_G24_C100_F20_s07_w1.TIF,101
SIMCEPImages_G24_C100_F20_s07_w2.TIF,100
SIMCEPImages_G24_C100_F20_s08_w1.TIF,100
SIMCEPImages_G24_C100_F20_s08_w2.TIF,99
SIMCEPImages_G24_C100_F20_s09_w1.TIF,100
SIMCEPImages_G24_C100_F20_s09_w2.TIF,99
SIMCEPImages_G24_C100_F20_s10_w1.TIF,100
SIMCEPImages_G24_C100_F20_s10_w2.TIF,100
SIMCEPImages_G24_C100_F20_s11_w1.TIF,99
SIMCEPImages_G24_C100_F20_s11_w2.TIF,99
SIMCEPImages_G24_C100_F20_s12_w1.TIF,100
SIMCEPImages_G24_C100_F20_s12_w2.TIF,100
SIMCEPImages_G24_C100_F20_s13_w1.TIF,102
SIMCEPImages_G24_C100_F20_s13_w2.TIF,100
SIMCEPImages_G24_C100_F20_s14_w1.TIF,99
SIMCEPImages_G24_C100_F20_s14_w2.TIF,100
SIMCEPImages_G24_C100_F20_s15_w1.TIF,100
SIMCEPImages_G24_C100_F20_s15_w2.TIF,101
SIMCEPImages_G24_C100_F20_s16_w1.TIF,100
SIMCEPImages_G24_C100_F20_s16_w2.TIF,101
SIMCEPImages_G24_C100_F20_s17_w1.TIF,99
SIMCEPImages_G24_C100_F20_s17_w2.TIF,102
SIMCEPImages_G24_C100_F20_s18_w1.TIF,100
SIMCEPImages_G24_C100_F20_s18_w2.TIF,101
SIMCEPImages_G24_C100_F20_s19_w1.TIF,101
SIMCEPImages_G24_C100_F20_s19_w2.TIF,99
SIMCEPImages_G24_C100_F20_s20_w1.TIF,100
SIMCEPImages_G24_C100_F20_s20_w2.TIF,101
SIMCEPImages_G24_C100_F20_s21_w1.TIF,101
SIMCEPImages_G24_C100_F20_s21_w2.TIF,99
SIMCEPImages_G24_C100_F20_s22_w1.TIF,100
SIMCEPImages_G24_C100_F20_s22_w2.TIF,101
SIMCEPImages_G24_C100_F20_s23_w1.TIF,100
SIMCEPImages_G24_C100_F20_s23_w2.TIF,99
SIMCEPImages_G24_C100_F20_s24_w1.TIF,99
SIMCEPImages_G24_C100_F20_s24_w2.TIF,99
SIMCEPImages_G24_C100_F20_s25_w1.TIF,102
SIMCEPImages_G24_C100_F20_s25_w2.TIF,101
SIMCEPImages_H01_C1_F23_s01_w1.TIF,1
SIMCEPImages_H01_C1_F23_s01_w2.TIF,0
SIMCEPImages_H01_C1_F23_s02_w1.TIF,0
SIMCEPImages_H01_C1_F23_s02_w2.TIF,0
SIMCEPImages_H01_C1_F23_s03_w1.TIF,0
SIMCEPImages_H01_C1_F23_s03_w2.TIF,0
SIMCEPImages_H01_C1_F23_s04_w1.TIF,1
SIMCEPImages_H01_C1_F23_s04_w2.TIF,0
SIMCEPImages_H01_C1_F23_s05_w1.TIF,0
SIMCEPImages_H01_C1_F23_s05_w2.TIF,0
SIMCEPImages_H01_C1_F23_s06_w1.TIF,0
SIMCEPImages_H01_C1_F23_s06_w2.TIF,0
SIMCEPImages_H01_C1_F23_s07_w1.TIF,0
SIMCEPImages_H01_C1_F23_s07_w2.TIF,0
SIMCEPImages_H01_C1_F23_s08_w1.TIF,1
SIMCEPImages_H01_C1_F23_s08_w2.TIF,0
SIMCEPImages_H01_C1_F23_s09_w1.TIF,1
SIMCEPImages_H01_C1_F23_s09_w2.TIF,0
SIMCEPImages_H01_C1_F23_s10_w1.TIF,0
SIMCEPImages_H01_C1_F23_s10_w2.TIF,0
SIMCEPImages_H01_C1_F23_s11_w1.TIF,0
SIMCEPImages_H01_C1_F23_s11_w2.TIF,0
SIMCEPImages_H01_C1_F23_s12_w1.TIF,1
SIMCEPImages_H01_C1_F23_s12_w2.TIF,0
SIMCEPImages_H01_C1_F23_s13_w1.TIF,0
SIMCEPImages_H01_C1_F23_s13_w2.TIF,0
SIMCEPImages_H01_C1_F23_s14_w1.TIF,0
SIMCEPImages_H01_C1_F23_s14_w2.TIF,0
SIMCEPImages_H01_C1_F23_s15_w1.TIF,1
SIMCEPImages_H01_C1_F23_s15_w2.TIF,1
SIMCEPImages_H01_C1_F23_s16_w1.TIF,0
SIMCEPImages_H01_C1_F23_s16_w2.TIF,0
SIMCEPImages_H01_C1_F23_s17_w1.TIF,0
SIMCEPImages_H01_C1_F23_s17_w2.TIF,0
SIMCEPImages_H01_C1_F23_s18_w1.TIF,0
SIMCEPImages_H01_C1_F23_s18_w2.TIF,0
SIMCEPImages_H01_C1_F23_s19_w1.TIF,0
SIMCEPImages_H01_C1_F23_s19_w2.TIF,0
SIMCEPImages_H01_C1_F23_s20_w1.TIF,0
SIMCEPImages_H01_C1_F23_s20_w2.TIF,0
SIMCEPImages_H01_C1_F23_s21_w1.TIF,1
SIMCEPImages_H01_C1_F23_s21_w2.TIF,0
SIMCEPImages_H01_C1_F23_s22_w1.TIF,0
SIMCEPImages_H01_C1_F23_s22_w2.TIF,0
SIMCEPImages_H01_C1_F23_s23_w1.TIF,0
SIMCEPImages_H01_C1_F23_s23_w2.TIF,0
SIMCEPImages_H01_C1_F23_s24_w1.TIF,0
SIMCEPImages_H01_C1_F23_s24_w2.TIF,0
SIMCEPImages_H01_C1_F23_s25_w1.TIF,0
SIMCEPImages_H01_C1_F23_s25_w2.TIF,0
